Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,6656727211283809;1;0,9995545978206927;1;0,5039933187361744;0;1,0;1;0,7918051311393243;1;0,8
20,51;5,74;1;0,8252453522721329;1;0,999647088048403;1;0,5065041940757299;1;1,0;1;0,7800890440754947;1;0,8
63,1;9,28;0;0,8873162007012104;1;0,9998697527885176;0;0,5021813617709969;0;1,0;1;0,633223131505304;0;0,8
0;0;1;0,9981981981981981;1;0,9997583380409638;1;0,5086025572935774;1;1,0;1;0,8948738479332546;1;1,0
26,87;2,56;1;1,0;1;0,9998361115748785;1;0,5062617856927604;1;1,0;1;0,8839879644589915;1;1,0
40,96;3,9;1;1,0;1;0,9998798146512801;1;0,5068191334556469;1;1,0;1;0,8492846623387177;1;1,0
0;0;1;0,9281256644923109;1;0,9999017028719114;1;0,5040400185611393;1;1,0;1;0,7383516686474006;1;1,0
40,61;4,36;0;0,5104949717644308;1;0,9999056645649426;0;0,5003620451638664;0;1,0;0;0,5157696117010104;1;0,6
57,39;7,3;0;0,7589747656003648;1;0,999747088974775;0;0,5033321120078215;1;1,0;0;0,7086721899912205;0;0,8
0;0;1;0,5304559680313717;1;0,9999099230331042;1;0,5010001936436265;0;1,0;1;0,6515192681650691;1;1,0
46,36;4,01;0;0,7919732195273325;1;0,9998387648362785;1;0,5008058927104808;1;1,0;0;0,5205117950144428;0;1,0
43,27;6,06;0;0,8586777579005666;1;0,9998193598533289;1;0,5013614540969787;0;1,0;0;0,6177920781945192;0;1,0
0;0;1;1,0;1;0,9997121413869721;1;0,5102179215354511;1;1,0;1;0,9615122865006152;1;1,0
30,16;1,65;1;1,0;1;0,9997924545725032;1;0,5113265171379673;1;1,0;1;0,9687085709263283;1;1,0
52,69;2,59;1;1,0;1;0,9998862924482745;1;0,5086347821274584;1;1,0;1;0,9356423702417997;1;1,0
0;0;0;0,5396714090301027;1;0,9987223532055167;1;0,5002242151410463;0;1,0;0;0,5772268529392719;1;0,8
27,68;4,36;0;0,6001150496829577;1;0,934343703733658;0;0,5001755125628196;0;1,0;0;0,7453444664701421;0;0,6
42,05;6,87;0;0,8687579558159627;0;0,9990846289080871;0;0,5085126825206961;1;1,0;0;0,8998333465147401;0;1,0
0;0;1;1,0;1;0,9998649726045444;1;0,505499097255799;1;1,0;1;0,9360656621681702;1;1,0
30,86;3,44;1;1,0;1;0,9992439992378993;1;0,5063208110311108;1;1,0;1;0,9039357745485874;1;1,0
35,86;4,83;1;0,9603459950372629;1;0,9991608523462446;1;0,5049817041880406;1;1,0;1;0,8166147504481933;1;1,0
0;0;1;0,6534776929385352;1;0,9998882429473617;1;0,5040631685237892;1;1,0;1;0,6679115458372112;1;0,8
35,16;2,21;0;0,5546332296658539;1;0,9997429995163511;1;0,5038319781468036;1;1,0;1;0,5170487089275104;0;0,8
55,64;3,62;0;0,8193618759524524;1;0,9994008285279886;0;0,5014530400639324;0;1,0;0;0,7877778758485074;0;0,8
0;0;1;0,827546450453672;0;0,9544277675951374;1;0,5011071286360359;1;1,0;1;0,6343309927925749;1;0,8
5,97;5,01;1;0,6693116258099521;1;0,5612844644721086;1;0,5053064831267512;0;1,0;1;0,7230345083212499;1;0,8
28,6;6,63;0;0,9471614203384112;0;0,9997256633509471;0;0,5040753743150187;0;1,0;0;0,6506989400728455;0;0,8
0;0;1;0,9781612065115902;1;0,9964232949285108;1;0,5049771170020518;1;1,0;1;0,916140775085497;1;1,0
15,2;3,58;1;0,8711537949059679;1;0,9699962396560852;1;0,5032740571830596;1;1,0;1;0,8101753673302221;1;1,0
41,63;4,99;0;0,7476453344202151;0;0,9870511713202359;0;0,5025926363757982;0;1,0;1;0,5632373822279878;0;1,0
