Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,8451679622133177;1;0,9997830065168797;1;0,5083758162664633;1;1,0;1;0,8502177877119366;1;1,0
30,0;2,14;1;0,8345706689792195;1;0,9998237400847213;1;0,5046809104119436;1;1,0;1;0,8469908309040924;1;1,0
33,33;3,38;1;0,8034661639088407;1;0,9998301203733587;1;0,5034827576824841;1;1,0;1;0,8367805191018176;1;1,0
0;0;1;0,9003878884887287;1;0,9998867285389466;1;0,5110065106495248;1;1,0;1;0,8378103998278811;1;1,0
52,0;5,15;0;0,6337461510647096;1;0,9999454511543547;1;0,503587327231726;0;1,0;1;0,7141595266849732;0;0,6
58,62;8,23;0;0,8521097781552244;1;0,9999607090605065;1;0,5008650498408631;0;1,0;0;0,504344564975531;0;1,0
0;0;1;0,972403538490495;1;0,9999625300379765;1;0,5072388604568269;1;1,0;1;0,8673137902885086;1;1,0
46,21;9,11;1;0,6616430820530225;1;0,9999716724625672;1;0,5043357731793016;1;1,0;1;0,6988097256566299;0;0,6
54,91;13,35;1;0,5438625875359329;1;0,9999336318204073;1;0,5033306736375323;0;1,0;1;0,581728342363077;0;0,8
0;0;1;0,7086817246107475;1;0,999945439988799;1;0,5049552248680683;1;1,0;1;0,7865774825951611;1;0,6
36,27;4,31;0;0,5459940734284962;1;0,9999702763209215;1;0,5028903803896994;0;1,0;1;0,6627286925303287;0;1,0
42,98;6,44;0;0,6667863642548663;1;0,9999723965817989;1;0,5026269145329906;1;1,0;1;0,5313539079799843;0;1,0
0;0;1;1,0;1;0,9999603068518192;1;0,5066348677690902;1;1,0;1;0,9331296611313674;1;1,0
53,16;6,68;1;0,91023561883211;1;0,9999477923673391;1;0,504703784762141;1;1,0;1;0,7236886035432994;0;0,8
58,99;9,63;0;0,5626636682643957;1;0,9998670100501027;1;0,501199189474126;0;1,0;1;0,5247718565408949;0;0,8
0;0;1;0,9730936819172114;1;0,9999633538109658;1;0,5045047749764987;1;1,0;1;0,9314479915657992;1;1,0
53,23;5,83;1;0,7795739719938674;1;0,9999389372684647;0;0,5012670947244366;0;1,0;1;0,6308401179186818;1;1,0
60,34;9,26;1;0,7842900547182394;1;0,9998297701738789;0;0,5031965236017015;0;1,0;0;0,59705345284713;0;0,8
0;0;1;0,9977401129943503;1;0,9999551643101386;1;0,5198453294882067;1;1,0;1;0,9958165377347069;1;1,0
36,04;2,07;1;0,9914508048182497;1;0,9999724306875488;1;0,5156730455305361;1;1,0;1;0,9810405921797724;1;1,0
46,62;3,65;1;0,9887127332332812;1;0,99997573615027;1;0,5143447455833629;1;1,0;1;0,9794231505053129;1;1,0
0;0;1;0,851713425198911;1;0,9999232079718668;1;0,5032544625378088;1;1,0;1;0,6301394289925122;1;1,0
45,91;6,29;1;0,7559209260439607;1;0,9956809114301918;1;0,5090791528369389;0;1,0;1;0,613277984792842;0;0,8
30,85;7,55;1;0,715942999004169;1;0,9994075543813669;1;0,5027283464086835;0;1,0;0;0,6970039908899837;0;0,6
0;0;0;0,7376030201216679;1;0,9994233485664957;0;0,5020285906008252;0;1,0;0;0,6634845487131904;1;0,6
33,18;4,01;0;0,876635771890151;1;0,9988228881599832;0;0,5025989869439955;0;1,0;0;0,9251835859675632;0;0,8
58,57;7,43;0;0,9390717161335131;1;0,9728553365830993;0;0,5154085761622529;0;1,0;0;0,9961041179249288;0;1,0
0;0;1;0,7689372605931449;1;0,9999282700308624;1;0,50166711055588;1;1,0;1;0,6386179561199621;1;1,0
58,75;4,57;0;0,773883877513472;1;0,9912590531764722;0;0,5098264797210483;0;1,0;0;0,978273658994911;0;1,0
65,08;7,95;0;0,9559726904352924;1;0,6263791585407019;0;0,5196239670096942;0;1,0;0;0,9981810095461414;0;1,0
