Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
38,24;6,15;0;0,9984496124031008;0;1,0;0;0,5207584483866545;1;1,0;0;1,0;0;1,0
61,11;9,13;0;0,9984496124031008;0;1,0;0;0,5183837266831803;1;1,0;0;1,0;0;1,0
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
50,62;6,82;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
58,76;10,18;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
11,63;3,9;0;0,984587970185238;0;1,0;0;0,5150416690019;1;1,0;0;1,0;0;1,0
30,28;6,87;0;0,984587970185238;0;1,0;0;0,5150416690019;1;1,0;0;1,0;0;1,0
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
48,31;8,47;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;0,6
48,06;11,77;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;0,6
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
25,87;8,08;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,8
50,33;12,14;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
0;0;0;0,9845782717325752;0;0,9907602695371088;0;0,5110111563774946;0;1,0;0;0,9731229427482782;0;1,0
25,97;5,56;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
39,68;7,99;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
