Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9868906455862977;1;0,9997758456853989;1;0,5081595915368784;1;1,0;1;0,8679431365729128;1;1,0
35,0;4,18;1;0,973212786858048;1;0,9998207843824795;1;0,5087875680856893;1;1,0;1;0,866875364066263;1;1,0
53,57;6,15;1;0,675201084050443;1;0,9998608225730985;1;0,5044252624681775;1;1,0;1;0,8283234414735904;1;1,0
0;0;1;0,9934640522875817;1;0,9998834672429069;1;0,5101575528393615;1;1,0;1;0,8898598863839259;1;1,0
40,35;5,15;1;0,84426816201837;1;0,9999303897644122;1;0,503436557240008;1;1,0;1;0,8647476273548352;1;1,0
60,92;8,03;1;0,7998758222840167;1;0,9999602039281673;1;0,5023407980189625;1;1,0;1;0,684518465816661;0;0,6
0;0;1;0,8964583990816971;1;0,9999525476855231;1;0,5087132264518519;1;1,0;1;0,8873440366727746;1;1,0
44,72;6,94;1;0,7501342782027431;1;0,9999660048663431;1;0,5040807943343719;1;1,0;1;0,7664831719975;0;0,6
48,87;10,59;0;0,6708513160398404;1;0,9999736203854421;1;0,5017007320974252;0;1,0;1;0,6762500734972728;0;1,0
0;0;1;0,9348629148629148;1;0,9999560544319835;1;0,5091475912302696;1;1,0;1;0,9623858562270234;1;1,0
22,73;4,53;1;0,9654852473772146;1;0,9999668805259116;1;0,5096381395814613;1;1,0;1;0,9427926684648175;1;1,0
41,88;6,81;1;0,5194271888323004;1;0,9999687810280059;1;0,5037746815363029;1;1,0;1;0,824223766061258;1;0,6
0;0;1;0,8677275785741816;1;0,9999610799094361;1;0,5088709628395479;1;1,0;1;0,9070308897877972;1;1,0
31,34;3,48;1;0,7762505000831773;1;0,9999723822523808;1;0,5051047356305193;1;1,0;1;0,8254662390257592;1;1,0
34,75;5,59;1;0,6956747154390144;1;0,9999578865227338;1;0,5037938268124077;1;1,0;1;0,5550718682159098;1;1,0
0;0;1;0,5804673563107909;1;0,9999718163609982;1;0,5035517716332761;1;1,0;1;0,7023806689730698;1;0,8
31,84;5,09;0;0,8695029281507204;1;0,9999262322258129;0;0,5017922157238722;0;1,0;0;0,8351278037881964;0;1,0
41,06;7,73;0;0,8667408144141101;1;0,9999101416623257;0;0,5050507458142446;0;1,0;0;0,8894267748988611;0;0,6
0;0;1;0,9696668790147052;1;0,9999358372055195;1;0,5083174605944165;1;1,0;1;0,9336421762965986;1;1,0
21,18;1,54;1;0,8054582630237912;1;0,9999584853204743;1;0,5096046370406807;1;1,0;1;0,8034681514296678;1;1,0
29,47;2,62;1;0,9128075057774306;1;0,9999707297236251;1;0,5080521196036076;0;1,0;1;0,8801495538706927;1;1,0
0;0;1;0,95485606397173;1;0,9999486883850389;1;0,5095221745284958;1;1,0;1;0,9229901885968533;1;1,0
25,48;5,27;1;0,891540107962561;1;0,9992328028617931;1;0,506940574325782;1;1,0;1;0,754113579450937;1;0,8
53,03;8,63;0;0,6856541731377632;1;0,9824770045897246;1;0,5020151742474948;0;1,0;0;0,6720161869922976;0;0,8
0;0;0;0,6715813561368293;1;0,9999694625084238;0;0,5000112554383764;0;1,0;1;0,521543368563874;1;0,8
27,87;4,14;0;0,813372209196472;1;0,9999404597306677;0;0,5027425903686268;0;1,0;0;0,8338392326674553;0;1,0
41,07;6,02;0;0,9032755724236435;1;0,9998647212709649;0;0,5012691993508968;0;1,0;0;0,7723585519448006;0;1,0
0;0;1;0,8546148957906219;1;0,999931986950079;0;0,5019597976206378;1;1,0;0;0,5384195735057224;1;1,0
29,18;6,86;1;0,5788983655445304;1;0,9997009976010771;0;0,5014700877050335;1;1,0;0;0,6303477273338035;0;0,8
31,84;8,58;0;0,5478879290157683;1;0,9978951452179919;0;0,506629115160684;1;1,0;0;0,9505803205814478;0;1,0
