Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9893458247523782;1;0,9998113984611978;1;0,5110641086395723;1;1,0;1;0,9053829833376494;1;1,0
44,83;5,18;1;0,9099013029401832;1;0,9998751491072069;1;0,5078106348985378;1;1,0;1;0,8726252762481027;1;1,0
60,0;8,95;1;0,9135351192729697;1;0,9999099932628068;1;0,5062579406731806;0;1,0;1;0,84792571305048;1;0,6
0;0;1;0,5490008116972084;1;0,9999300953602277;1;0,5006580003425449;1;1,0;1;0,7338636231254162;1;1,0
49,54;8,73;1;0,5671656520645973;1;0,9999607350380796;0;0,5079108897326265;1;1,0;0;0,5191450936164437;0;0,8
35,29;11,86;0;0,5813001259765626;1;0,9999557095491021;0;0,5009297305780499;0;1,0;1;0,5822681760282649;0;1,0
0;0;1;0,938829136510296;1;0,9999573288743933;1;0,5070856707199086;1;1,0;1;0,8377255544116922;1;1,0
43,7;8,49;1;0,5238013124600256;1;0,9999494791817365;1;0,5042858510567897;0;1,0;1;0,6218182728387842;1;0,8
60,0;12,15;0;0,642509617158255;1;0,9998965590165774;1;0,501653709910699;0;1,0;0;0,5401015380234284;0;0,8
0;0;1;0,9829500540247997;1;0,9999510136925697;1;0,5042312731406949;1;1,0;1;0,9139125042426892;1;1,0
38,6;5,14;1;0,869555002776545;1;0,9999624253242064;1;0,5061607632108693;1;1,0;1;0,8752556075886823;1;1,0
53,95;8,06;1;0,7603307976255306;1;0,9999419814833799;1;0,5009037050837559;0;1,0;1;0,6240985502266655;0;0,6
0;0;1;0,9751445449974862;1;0,9999540151728369;1;0,5042693662784389;1;1,0;1;0,8753795380574635;1;1,0
24,53;3,48;1;0,9233162316421336;1;0,999959483110798;1;0,5047219553329683;1;1,0;1;0,909885901500991;1;1,0
45,58;5,9;1;0,8440084927214151;1;0,9999684754945088;0;0,5003341006907521;1;1,0;1;0,7352004870578925;1;0,8
0;0;1;0,9968253968253968;1;0,9999513727511554;1;0,5141991499611716;1;1,0;1;0,9930797285267863;1;1,0
42,13;3,53;1;0,9941249058270335;1;0,9999633483494229;1;0,5090606641116663;1;1,0;1;0,959526895167784;1;1,0
42,13;6,6;1;0,9906525573192241;1;0,999958954676208;1;0,5090802054262974;1;1,0;1;0,9546735032726169;1;1,0
0;0;1;1,0;1;0,999952692730962;1;0,5118478429229072;1;1,0;1;0,9915320838425513;1;1,0
41,37;6,41;1;0,8479190344962793;1;0,9993553332274883;1;0,507862222726823;1;1,0;1;0,905652340603464;1;0,6
59,67;9,96;0;0,8436262337645845;1;0,8766028291790272;1;0,5004692539160431;0;1,0;1;0,6034970823449605;0;0,8
0;0;1;0,938477889960782;1;0,9999653659330829;1;0,5122047967958322;1;1,0;1;0,9352765907969;1;1,0
45,79;3,91;0;0,6954636868595966;1;0,9999279926278305;1;0,5031321368132269;0;1,0;1;0,5724978170505948;0;1,0
51,18;5,87;1;0,6981671091868907;1;0,9999111294674013;1;0,5059497550424514;1;1,0;1;0,7464864348649966;0;1,0
0;0;1;0,6613224152039934;1;0,9998000580895617;1;0,5006062988815614;1;1,0;0;0,6576968949932128;1;0,8
29,63;5,43;0;0,8846379021267429;1;0,8587616734326848;0;0,508571897389768;0;1,0;0;0,9629629278751277;0;1,0
39,76;8,85;0;0,9303993312913933;0;0,8175540646190237;0;0,511631038209624;0;1,0;0;0,9592256191900583;0;1,0
0;0;1;0,9542685693155453;1;0,9997752993416027;1;0,5071179136056155;1;1,0;1;0,6899441161873273;1;1,0
43,77;6,14;0;0,710338724916653;1;0,8722655618730599;0;0,5053264023035356;1;1,0;0;0,9371984346204736;0;1,0
65,83;11,01;0;0,9783788427177349;0;0,9999969625380859;0;0,5237875111307025;0;1,0;0;0,9997339662090512;0;1,0
