Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,917814122595676;1;0,9998092540242562;1;0,5087861231376646;1;1,0;1;0,871690012896102;1;1,0
5,88;2,76;1;0,9133031052382995;1;0,9998150315475973;1;0,5044238171869483;1;1,0;1;0,855646871480918;1;1,0
27,27;3,98;1;0,8786025163891992;1;0,9998440305798685;1;0,5066054834241225;1;1,0;1;0,8522850254674293;1;1,0
0;0;1;0,8828039140307209;1;0,9999269945779545;1;0,5053767692449221;1;1,0;1;0,8151961190437408;1;0,6
30,99;5,99;0;0,6038888776203301;1;0,999950205235524;1;0,5035758924605352;0;1,0;1;0,6770478994758979;0;1,0
52,43;9,7;0;0,7868607970218403;1;0,9999687210651177;0;0,5038097188892007;1;1,0;1;0,5124707406078188;0;1,0
0;0;1;0,6539650479142394;1;0,9999596411383489;1;0,5041784243463454;1;1,0;1;0,8387747920986743;1;1,0
56,28;11,45;0;0,6791842637510848;1;0,9997485074098441;0;0,5018247956378284;0;1,0;0;0,6902764867349858;0;1,0
62,25;17,39;0;0,7255993297999954;1;0,9995290237317409;1;0,5001400265192231;0;1,0;0;0,7990653299631529;0;1,0
0;0;1;0,9801446109030378;1;0,9999394593448862;1;0,5103452393757973;1;1,0;1;0,9776647060830055;1;1,0
51,28;3,7;1;0,9564257414547178;1;0,9999733022322749;1;0,5084826659896085;1;1,0;1;0,9387741582906574;1;0,6
57,46;6,39;1;0,7471466481419266;1;0,9999719290680531;1;0,5044820155891596;1;1,0;1;0,90674771351929;0;0,6
0;0;1;0,6094678162546138;1;0,9999222168011733;1;0,504167640152012;1;1,0;1;0,565699396841272;1;0,8
36,84;4,52;0;0,703407270320963;1;0,9999319941920065;0;0,503189525362739;0;1,0;0;0,5803745510974793;0;0,8
48,2;5,5;1;0,5033859432201656;1;0,99994356137932;1;0,5011652358892471;0;1,0;1;0,5928033934283764;0;1,0
0;0;1;0,7446447610606601;1;0,9999679557847856;1;0,5038537285197492;1;1,0;1;0,7837361369220311;1;1,0
28,95;5,25;0;0,7265498698095277;1;0,9999693230765667;1;0,5013352991139787;0;1,0;1;0,5474875725620428;0;0,8
48,82;8,02;0;0,720980442758917;1;0,9999139658774694;1;0,5010653560879135;0;1,0;0;0,7481785043385563;0;1,0
0;0;1;1,0;1;0,9999630441652082;1;0,5149218040989587;1;1,0;1;0,9953130064610539;1;1,0
29,2;1,89;1;1,0;1;0,9999720009108197;1;0,5133748591719747;1;1,0;1;0,9912133503248347;1;1,0
21,57;3,17;1;0,9938271604938272;1;0,9999701598086417;1;0,5127485966858716;1;1,0;1;0,9839290715968844;1;1,0
0;0;1;0,9940740740740741;1;0,9999684262660518;0;0,5048103411415397;1;1,0;1;0,7494931328452852;1;1,0
7,56;3,05;1;0,9925236864771748;1;0,9999453909680904;1;0,5024067769082119;1;1,0;1;0,8019913332533161;1;1,0
36,4;4,93;1;0,7343054774797283;1;0,9997454656917444;1;0,5000890684347443;1;1,0;1;0,5799839301664438;1;0,8
0;0;1;0,997037037037037;1;0,999948058955059;1;0,5102762917821758;1;1,0;1;0,9269049360595675;1;1,0
13,57;6,78;1;0,9705789310893603;1;0,9998961438776665;1;0,5056966274524031;1;1,0;1;0,877240772829999;1;1,0
40,5;8,36;1;0,5319260357630726;1;0,943816136859187;1;0,5058723617019282;1;1,0;1;0,7629710487625851;0;1,0
0;0;1;1,0;1;0,9999472360185147;1;0,5143427346659406;1;1,0;1;0,994924375382785;1;1,0
61,65;3,34;1;0,9882656350741458;1;0,9998149137808747;1;0,5064433084273093;1;1,0;1;0,8383579515867888;1;1,0
66,67;5,62;1;0,9764458689458689;1;0,9996986248031234;1;0,506985779597108;1;1,0;1;0,8848350313980238;1;1,0
