Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,8814522742402782;1;0,999980072112729;1;0,505780085740152;1;1,0;1;0,8377434389750722;1;1,0
60,0;9,19;0;0,5899043495869669;1;0,9999936193998229;1;0,5034345405882369;0;1,0;1;0,7147500583863335;0;1,0
72,93;14,03;0;0,9569335171614541;1;0,9999971800688995;0;0,5001109638720903;0;1,0;1;0,576356528871183;0;1,0
0;0;1;1,0;1;0,9999900185893493;1;0,5114780648031096;1;1,0;1;0,9450059571219308;1;1,0
48,21;3,96;1;0,9959866220735786;1;0,9999967122689428;1;0,5074338787805641;1;1,0;1;0,8920738233296811;1;1,0
57,66;6,42;1;0,9826576436745929;1;0,9999976884483317;1;0,5079337990850247;1;1,0;1;0,8633742035068559;1;1,0
0;0;1;0,7666372005105742;1;0,9999980141239996;1;0,5026037648869943;0;1,0;1;0,6892752098575707;1;1,0
40,82;7,95;0;0,7044145325821085;1;0,9999806235274216;0;0,5003858634312505;0;1,0;0;0,7598034998168206;0;1,0
59,53;12,31;0;0,6299612935728544;1;0,9998367125375275;0;0,504139773271433;0;1,0;0;0,9004820486930126;0;1,0
0;0;0;0,6181813939010099;1;0,9999974708991609;1;0,5020553292613202;1;1,0;1;0,5550261550103468;1;0,8
38,87;7,18;0;0,5943755466920984;1;0,9999842610548593;0;0,5039418608475238;0;1,0;0;0,7912894272397752;0;1,0
59,54;10,7;0;0,9162642675172792;1;0,9982527199706226;0;0,5006743406136941;0;1,0;0;0,8212866356102182;0;1,0
0;0;1;0,9753319413610853;1;0,9999911749048104;1;0,5081344800360534;1;1,0;1;0,9489063503623146;1;1,0
36,09;4,77;1;0,9045513571457848;1;0,9999940461344642;1;0,5043868788646709;1;1,0;1;0,835972328637061;1;1,0
61,01;6,29;1;0,9830385941497053;1;0,9999812379388058;1;0,5030167246281638;1;1,0;1;0,7437624804159461;1;1,0
0;0;1;0,8028433331604709;1;0,9997826853644887;0;0,501469355675873;1;1,0;0;0,7714823859212747;1;1,0
43,22;8,41;0;0,9898430959056888;0;0,9999996929268394;0;0,5127599994649921;0;1,0;0;0,9796571155352986;0;1,0
49,83;12,21;0;1,0;0;0,9999999999994884;0;0,5191788276948824;0;1,0;0;0,9963278653124756;0;1,0
0;0;1;0,9925850340136054;1;0,9999961860906664;1;0,507030900277838;1;1,0;1;0,9608642135816667;1;1,0
52,53;7,17;1;0,501282991558841;0;0,8677662765008394;0;0,5011614784679528;0;1,0;1;0,5611655485920953;0;1,0
51,8;10,26;1;0,570890507215303;0;0,6980454516331916;1;0,5050305792698611;1;1,0;0;0,5889235024812397;1;0,8
0;0;0;0,6420812752231679;1;0,9999901041437561;0;0,5038796473513036;1;1,0;0;0,822783046534821;1;0,8
44,31;4,3;0;0,6159188181751409;1;0,9989571890608266;0;0,5052280284708631;0;1,0;0;0,8904308717692381;0;1,0
56,51;6,44;0;0,9181060580960775;1;0,7535057867672418;0;0,5119167978513495;0;1,0;0;0,9827145646413427;0;0,8
0;0;1;0,7803533107035323;0;0,6910688908516865;1;0,5051645316572763;1;1,0;1;0,8797386829831145;1;1,0
36,73;9,63;0;0,9775509308043554;0;1,0;0;0,5168539138401524;0;1,0;0;0,9397951788706523;0;1,0
57,12;13,24;0;1,0;0;1,0;0;0,6951881137335097;0;1,0;0;0,9985256170329568;0;1,0
0;0;1;0,9139890449571572;1;0,9998959427827494;1;0,5078951463224881;1;1,0;1;0,9765279062250818;1;1,0
52,53;6,95;0;0,827198038884481;0;0,9999999838744033;1;0,503276720364435;0;1,0;1;0,822541735688218;0;1,0
59,43;9,8;0;1,0;0;0,999999999999801;0;0,5110899144383447;0;1,0;0;0,9555624074502469;0;1,0
