Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
0,0;2,82;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;1;0,6
40,91;4,58;0;0,9845879701852381;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
0;0;0;0,984587970185238;0;1,0;0;0,5166574656412655;0;1,0;1;1,0;1;0,6
44,44;2,97;0;0,984587970185238;0;1,0;0;0,5221825027677112;0;1,0;1;1,0;1;0,6
68,75;4,98;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;1,0;1;0,6
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;1,0;1;0,6
54,35;4,83;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
54,35;8,43;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;1;0,6
51,9;8,56;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;1,0
51,9;12,09;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;1,0
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;1,0;1;0,6
19,75;3,3;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;1,0;1;0,6
39,25;4,92;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;0,9999999999999958;1;0,6
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
15,19;2,88;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,8
47,66;5,06;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;1,0;1;0,6
43,87;5,33;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;1;0,6
52,46;8,75;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;0,6
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
5,8;1,96;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
33,67;3,07;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
20,34;3,02;0;0,9845879701852381;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;1,0
37,05;4,64;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;0;1,0;0;1,0
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;1;0,9999999999980427;0;1,0
38,49;5,01;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
46,55;7,01;0;0,984587970185238;0;1,0;0;0,5058585727977363;0;1,0;0;1,0;0;1,0
0;0;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;1,0
18,71;3,99;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
44,62;6,07;0;0,984587970185238;0;1,0;0;0,5058585727977363;1;1,0;1;1,0;1;0,6
