Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,7279028576208223;1;0,9998242515609537;1;0,5016016981786986;1;1,0;1;0,8277528088681884;0;0,8
16,67;5,18;0;0,5926348975292629;1;0,9998461778375667;1;0,5016750786675739;0;1,0;1;0,8120560097671875;0;0,6
48,72;7,85;0;0,7260722905610112;1;0,9998989604343398;0;0,5032255888697944;0;1,0;1;0,741355839036872;0;1,0
0;0;1;0,9976608187134502;1;0,9999054594229044;1;0,5068364279802224;1;1,0;1;0,8637333790852376;1;1,0
39,39;5,15;1;0,8229793131080918;1;0,9999479201887187;1;0,503415274443431;1;1,0;1;0,841814181125361;1;1,0
46,67;7,63;1;0,7918513939785689;1;0,9999599755296827;1;0,5043442203876015;1;1,0;1;0,7975943187062131;1;0,8
0;0;1;0,8521384932651774;1;0,9999293554859046;1;0,5072697243385752;1;1,0;1;0,8680777797877903;1;1,0
17,24;4,21;1;0,7221493105504615;1;0,9999354127412434;1;0,50045672395372;1;1,0;1;0,8225173776422943;1;1,0
43,53;6,65;1;0,7546895850914133;1;0,9999674102745898;1;0,5012044048498534;1;1,0;1;0,7289294378901658;1;0,8
0;0;1;0,8799562930827771;1;0,9999559960179208;1;0,509658703759654;1;1,0;1;0,8853790512723179;1;1,0
30,91;5,58;1;0,6205626127597391;1;0,9999614845647387;1;0,5038850225352677;0;1,0;1;0,7210170245679144;1;0,8
53,09;7,8;0;0,6037528283672299;1;0,9999461166297663;1;0,5026724824863534;0;1,0;1;0,5657507005412723;0;1,0
0;0;1;0,9833333333333333;1;0,9999705844727301;1;0,5076993412229363;1;1,0;1;0,9088435355542646;1;1,0
39,2;5,46;1;0,7711244608981291;1;0,9999453603301239;1;0,5035057591049595;1;1,0;0;0,5541589501632577;0;0,6
48,56;8,41;1;0,6500061149182899;1;0,999926203671662;1;0,5032021181843589;1;1,0;1;0,5319933916376557;0;0,8
0;0;1;0,9491473407544836;1;0,9999684535458396;1;0,517135291613043;1;1,0;1;0,9598588603186237;1;1,0
23,58;5,09;1;0,9582674922628894;1;0,9999545291651132;1;0,5124623501544538;1;1,0;1;0,9439693559170644;1;1,0
44,71;6,71;1;0,7500905892802535;1;0,9999659155070968;1;0,5066786480931039;1;1,0;1;0,774084472552039;1;1,0
0;0;1;1,0;1;0,9999713516055442;1;0,5104958729143166;1;1,0;1;0,9576070970579934;1;1,0
49,5;4,58;1;0,8621019517205958;1;0,9999397653549451;1;0,5042759775902129;1;1,0;1;0,754937960800626;1;1,0
52,11;6,44;1;0,8835998024080703;1;0,9997758775090158;1;0,504184413932601;1;1,0;1;0,6694464953294729;1;1,0
0;0;1;0,6530792945397867;1;0,999962725651849;1;0,5075514107335297;0;1,0;1;0,7899768775839956;1;1,0
30,95;3,11;1;0,6239335825479694;1;0,9999641535065817;1;0,503876847205223;0;1,0;1;0,642880359946902;0;1,0
38,73;4,12;0;0,5678840198716626;1;0,9999760051291113;1;0,501580964597334;0;1,0;0;0,508344564418947;0;1,0
0;0;1;0,9986111111111111;1;0,9999542704377057;1;0,509467128851216;1;1,0;1;0,9226250905700906;1;1,0
32,35;6,4;1;0,9429689272946089;1;0,9867372436106515;1;0,5036304785969535;1;1,0;0;0,5182016173921173;1;1,0
60,54;10,67;0;0,7418400673501689;0;0,9411136465487024;0;0,5071546590306781;0;1,0;0;0,9284125068348786;0;1,0
0;0;1;0,9986111111111111;1;0,9999539341777768;1;0,5080463000119219;1;1,0;1;0,9573566459014781;1;1,0
56,71;5,51;0;0,6502010550596166;1;0,6731202800972312;0;0,5023592828991874;0;1,0;0;0,6009034283217187;0;0,8
60,6;9,06;0;0,737396931774925;0;0,7171107077878054;0;0,5028064142411334;1;1,0;0;0,862614065010221;0;1,0
