Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9984848484848484;1;0,9997945064272992;1;0,513540194274529;1;1,0;1;0,8762579901340476;1;1,0
40,0;3,38;1;0,9507714378844411;1;0,9998515731817539;1;0,5094377580556335;1;1,0;1;0,8742575713040021;1;1,0
44,44;4,38;1;0,7386077257179541;1;0,9998575243153696;1;0,5052345841094412;1;1,0;1;0,8530930297790179;1;1,0
0;0;1;0,9519146401526265;1;0,9998267772962904;1;0,5101575528393615;1;1,0;1;0,9134195693418407;1;1,0
4,55;1,28;1;0,9171039836407616;1;0,9998315882426925;1;0,5123376055341777;1;1,0;1;0,9079368115788267;1;1,0
22,22;2,19;1;0,9917065390749601;1;0,9998541558331723;1;0,5079763386843229;1;1,0;1;0,8851747334074876;1;1,0
0;0;1;0,9702085454023438;1;0,9999561810395012;1;0,5084862135160334;1;1,0;1;0,9170713708232276;1;1,0
40,83;9,25;1;0,7238149193234217;1;0,9999656607663747;1;0,5056356752115161;1;1,0;1;0,8292291533263196;0;0,8
51,03;11,9;0;0,5258934733767283;1;0,9999658979169179;1;0,5050473841868313;1;1,0;1;0,6260574829222176;0;1,0
0;0;1;0,895885788449059;1;0,9999528117851423;1;0,5071829982432572;1;1,0;1;0,914099040147932;1;1,0
36,0;3,13;1;0,8107503347854225;1;0,9999707743136951;1;0,5044884037894175;1;1,0;1;0,8377248475982727;1;1,0
39,62;5,14;1;0,7452713693064571;1;0,9999719396438013;1;0,5020205110753614;0;1,0;1;0,6942505048097878;1;1,0
0;0;1;0,9068686640568988;1;0,9999563503009142;1;0,5031736311872594;1;1,0;1;0,8200993240876103;1;1,0
22,22;3,98;1;0,8944981917186777;1;0,9999556889009913;1;0,5032119616272054;1;1,0;1;0,8802993888792601;1;1,0
42,86;6,03;1;0,8500690987820213;1;0,9999664956687689;0;0,5003341006907521;1;1,0;1;0,7270240612539048;1;0,8
0;0;1;0,7596642300959383;1;0,9999602836186622;1;0,5019361282813166;1;1,0;1;0,5866895306311563;0;0,6
43,4;3,37;0;0,761606251426281;1;0,9999701291847519;1;0,5008204682034785;0;1,0;0;0,6544021700390433;0;1,0
39,6;5,4;0;0,8365697961380588;1;0,9999562698549758;0;0,503258970975346;0;1,0;0;0,7268470374136724;0;1,0
0;0;1;0,8791682733687632;1;0,9999551328234232;1;0,5075678797310913;1;1,0;1;0,9030736702074692;1;1,0
35,9;8,46;1;0,5088524283486385;1;0,9997309855099613;1;0,500408562327354;1;1,0;1;0,760265103757001;1;0,6
49,83;11,64;0;0,5114247671632218;1;0,9617939155037799;1;0,5014917493559322;0;1,0;1;0,5539406165439853;0;0,8
0;0;1;0,71304387021259;1;0,9999611458134919;1;0,5041795906635258;1;1,0;1;0,756578350316049;1;1,0
30,95;3,11;0;0,5916656949102984;1;0,9999626511116345;1;0,5004439110266428;1;1,0;1;0,6253765735859464;0;0,6
38,73;4,12;0;0,6669883474419634;1;0,999974554760838;0;0,5025317701115914;0;1,0;0;0,519221107549509;0;1,0
0;0;1;0,9983333333333333;1;0,9999641865776367;1;0,5090605227766479;1;1,0;1;0,9843094237551544;1;1,0
51,27;3,87;1;0,9983333333333333;1;0,9999239912265261;1;0,5095488026315232;1;1,0;1;0,9333893310105794;1;1,0
59,49;6,17;1;0,9554152754456733;1;0,999761746618499;1;0,5020929826487157;1;1,0;1;0,5834058202137347;1;1,0
0;0;1;0,7193903389199334;1;0,9986537139648557;1;0,5031120294249878;1;1,0;0;0,5987142900998288;1;0,8
29,78;6,35;0;0,8408672153329778;0;0,9999500219921984;0;0,5040237747150115;0;1,0;0;0,9649921336560067;0;1,0
53,67;10,37;0;1,0;0;0,9999999999998863;0;0,6072560305226699;0;1,0;0;0,9977720204359364;0;1,0
