Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9010366014751979;1;0,9998129335187522;1;0,5074450196670246;1;1,0;1;0,8586748333232005;1;1,0
22,73;3,38;1;0,660351393066121;1;0,9998397414834339;1;0,501484223170241;1;1,0;1;0,8328639201002774;1;0,6
55,26;5,76;0;0,6328032385039363;1;0,9999025566643878;1;0,5015307715054486;0;1,0;1;0,7944798684899593;0;1,0
0;0;1;0,9820298786181139;1;0,9998855936637722;1;0,5131553148182161;1;1,0;1;0,9376746706304685;1;1,0
40,82;4,72;1;0,9348107497741643;1;0,9999301526703478;1;0,5087145178475025;1;1,0;1;0,8753466775555532;1;1,0
63,29;7,33;1;0,9003124274099884;1;0,9999620436808354;1;0,5087699299520939;1;1,0;1;0,8405833156126788;1;0,8
0;0;1;0,982176076141034;1;0,9999221296675056;1;0,50512860994354;1;1,0;1;0,9153312893943373;1;1,0
32,26;3,59;1;0,9945373467112598;1;0,9999497683566263;1;0,5040807716160591;1;1,0;1;0,8471054492151919;1;1,0
48,15;5,56;1;0,9846608035013832;1;0,9999610173000143;1;0,5032701579742808;1;1,0;1;0,8481808625292131;1;1,0
0;0;1;0,9751980836557951;1;0,9999531531528445;1;0,504969816943932;1;1,0;1;0,9081125312972379;1;1,0
36,0;3,13;1;0,9402261420171868;1;0,9999716152024187;1;0,5043988972723868;1;1,0;1;0,8266391235419718;1;1,0
39,62;5,14;1;0,9444241472812902;1;0,9999726046779143;1;0,5048867123676547;1;1,0;1;0,731884711109431;1;1,0
0;0;1;0,9952380952380953;1;0,999926882183152;1;0,5144559947330678;1;1,0;1;0,9667682527537327;1;1,0
36,11;3,11;1;0,9984126984126984;1;0,9999563122826975;1;0,5104615158225859;1;1,0;1;0,9384141517692519;1;1,0
60,0;5,46;1;0,9333726832090327;1;0,9999758224052836;1;0,507219538398105;1;1,0;1;0,8702953805045917;1;1,0
0;0;1;0,9117963562085604;1;0,9999633194018223;1;0,5041011927807989;1;1,0;1;0,8266594320446855;1;1,0
22,22;7,09;1;0,9115841900334888;1;0,9998775936104902;1;0,5076704251522476;1;1,0;1;0,6684795750628344;1;1,0
55,63;10,5;1;0,6756442311836431;1;0,9973885422626945;1;0,5038554400412456;1;1,0;0;0,6802219242431079;0;1,0
0;0;1;1,0;1;0,999899475193235;1;0,5128186718829012;1;1,0;1;0,9586440288143667;1;1,0
37,04;5,15;1;0,9443914519347251;1;0,9984778980946931;1;0,5063089815248852;1;1,0;1;0,8887612604292833;1;0,8
46,5;8,19;1;0,7687791517340852;1;0,9955566979158234;1;0,5018575324133434;1;1,0;1;0,6310865853925002;0;1,0
0;0;1;0,8986597816890405;1;0,9999560537381548;1;0,5044354657917847;1;1,0;1;0,821601655039791;1;1,0
43,33;2,75;1;0,7661159534641484;1;0,9999622141689233;1;0,5016657448866542;1;1,0;1;0,6390006729899823;0;0,6
52,78;4,17;1;0,508014360387708;1;0,9999711192820755;0;0,5015487221773911;1;1,0;1;0,5091963563763059;0;0,8
0;0;1;0,9873986342296203;1;0,9999605030912772;1;0,5094076386030426;1;1,0;1;0,9458956287961686;1;1,0
12,93;2,6;1;0,9820657401572193;1;0,9999440007584229;1;0,5126367571359325;1;1,0;1;0,9437218718582205;1;1,0
37,65;3,28;1;0,8113554093312467;1;0,9999247134378971;1;0,5055527612632423;1;1,0;1;0,8390490081769697;1;0,6
0;0;1;1,0;1;0,9999296980092586;1;0,5196744825726859;1;1,0;1;0,9978544983720797;1;1,0
49,15;5,92;1;0,9093933206185536;1;0,9767015242570772;1;0,5083710775861513;0;1,0;1;0,9679455105969367;1;1,0
54,29;9,08;1;0,8890235227822292;1;0,7928251688953328;1;0,5097356658400009;1;1,0;1;0,8383629276992987;1;0,8
