Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,7879214487267521;1;0,9998434332998895;1;0,5055635639240265;1;1,0;1;0,8352668694722417;1;0,6
37,21;8,22;1;0,6879026577855915;1;0,9998990966255188;1;0,5049610650379016;0;1,0;1;0,8016298913611332;0;0,8
54,24;11,92;0;0,6865746378061648;1;0,9999338000969651;1;0,5024776204542359;1;1,0;1;0,7033993685698685;0;1,0
0;0;1;0,9735317482787981;1;0,9998691251563431;1;0,5123226395267675;1;1,0;1;0,893662657119271;1;1,0
39,62;4,08;1;0,9092874369904607;1;0,9999235958032642;1;0,5101326748303514;1;1,0;1;0,888307076956984;1;0,8
49,21;5,99;1;0,8372610627203478;1;0,999941562422671;1;0,5072199145720582;1;1,0;1;0,8498344119050563;0;1,0
0;0;1;0,768815485501571;1;0,9999094846131015;0;0,5032915464208014;1;1,0;1;0,7679905167937964;1;1,0
55,05;6,0;0;0,6829659381326176;1;0,9999460677152023;0;0,5025573772905192;1;1,0;1;0,5333593551474806;0;1,0
56,25;8,63;0;0,5028213088798665;1;0,9999560544378381;0;0,5014387574781894;1;1,0;1;0,5640672724689484;0;1,0
0;0;1;0,9525099565589625;1;0,9999588608574994;1;0,5027496605817937;1;1,0;1;0,8282988758149055;1;1,0
44,74;8,27;1;0,7548186306336799;1;0,9999460541066556;1;0,5035250856646827;1;1,0;1;0,6521645935678748;1;0,6
56,48;11,39;0;0,7099908656370655;1;0,9999423814927413;0;0,5073016769941477;0;1,0;0;0,8120067018137558;0;1,0
0;0;1;0,9190353143841515;1;0,9999532338807893;1;0,5088141078834102;1;1,0;1;0,9156091304522399;1;1,0
24,53;5,86;1;0,8779073970253977;1;0,9998892248354017;1;0,5079600598786379;1;1,0;1;0,8851612756087573;1;0,8
54,8;9,03;0;0,5390014613425486;1;0,9999630442852571;1;0,5006337417920593;0;1,0;0;0,5464700904797134;0;1,0
0;0;1;1,0;1;0,9999189483097961;1;0,5106709959851494;1;1,0;1;0,9715051838393797;1;1,0
43,02;3,9;1;0,9899836333878888;1;0,9999583292592664;1;0,5119940500020302;1;1,0;1;0,9320973803036011;1;1,0
55,86;4,89;1;0,957508220121515;1;0,9999697230695531;1;0,5083491654316364;1;1,0;1;0,8987724366512367;1;0,8
0;0;1;0,9807285407744207;1;0,9999252925044168;1;0,5077080178990683;1;1,0;1;0,9475492716041853;1;1,0
43,0;1,72;1;0,9206285647042012;1;0,9999372965280183;1;0,5040563012384253;1;1,0;1;0,8888326566367947;1;1,0
38,71;2,38;1;0,8453847929177148;1;0,9999465692613607;1;0,5102813959623169;1;1,0;1;0,9436700755755523;1;1,0
0;0;0;0,7876466340000257;1;0,9999053397132076;0;0,500269395274148;0;1,0;1;0,6775345346192746;1;0,6
33,33;3,5;0;0,5963920657297368;1;0,9999359428692254;1;0,5018502314820157;1;1,0;0;0,5037138262087563;1;0,6
58,24;6,01;0;0,7375258297592964;1;0,9998915421029829;1;0,5025432572012573;0;1,0;0;0,7350726952664945;0;1,0
0;0;1;0,6076245747879632;1;0,999967722580237;1;0,5019235707697759;1;1,0;1;0,6272137162298161;1;0,6
42,86;4,54;0;0,8584846533169774;1;0,9996138296177138;0;0,502478387843288;1;1,0;0;0,903681350950225;0;1,0
50,18;6,98;0;0,8303758808560778;1;0,9978470623647855;0;0,5042341356961406;0;1,0;0;0,9184591459824831;0;1,0
0;0;1;0,7189624370947505;1;0,9994686967283469;1;0,5036139675789713;1;1,0;1;0,7020980928749779;1;0,8
41,22;8,01;0;0,9436732254642701;0;0,9170411934313856;0;0,5133140508592857;0;1,0;0;0,9985120568816187;0;1,0
63,17;13,61;0;1,0;0;0,9999999999992326;0;0,526085284407753;0;1,0;0;0,9997465332865308;0;1,0
