Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9066976742929338;1;0,9998385760798932;1;0,5052004651305182;1;1,0;1;0,8390619717591108;1;1,0
35,48;3,78;1;0,7455859684730971;1;0,999885709640983;1;0,5034882106514493;1;1,0;1;0,8288360404775542;1;0,6
41,18;5,57;1;0,6888453886394941;1;0,9998953445696777;1;0,5084791169747253;1;1,0;1;0,8051064855003117;0;0,6
0;0;1;0,9953488372093023;1;0,9999304997112347;1;0,5083743318467036;1;1,0;1;0,9152371909622894;1;1,0
42,5;6,1;1;0,8556326843488351;1;0,9999596458533628;1;0,5047046479236558;1;1,0;1;0,8233192782857618;0;0,8
44,58;9,02;1;0,9179784744161278;1;0,9999660347904304;1;0,5062563475839584;1;1,0;1;0,797143042815921;1;0,6
0;0;1;0,8928163232195988;1;0,9999621451424919;1;0,5056394614691908;1;1,0;1;0,8449652091700782;1;1,0
43,7;8,49;0;0,5357250440030867;1;0,9999538167162698;1;0,5072547892271524;1;1,0;1;0,6425166586149954;0;0,8
60,0;12,15;1;0,5025692200014986;1;0,9999001984312924;1;0,5078211447010983;0;1,0;0;0,5418484491923437;0;1,0
0;0;1;0,960733589559855;1;0,9999583343806165;1;0,5113400474650046;1;1,0;1;0,9508236916355094;1;1,0
21,59;4,2;1;0,9367926905136207;1;0,9999608397735708;1;0,5111069123481196;1;1,0;1;0,9085106453764562;1;1,0
45,24;6,23;1;0,797807962900116;1;0,9999760077837774;1;0,5062699717121582;1;1,0;1;0,8953587918344919;1;1,0
0;0;1;0,9952927120669056;1;0,9999504390808012;1;0,515330731069985;1;1,0;1;0,9810800518918478;1;1,0
16,05;2,6;1;1,0;1;0,9999633879932568;1;0,5136165360185069;1;1,0;1;0,9631808392379745;1;1,0
27,66;4,07;1;1,0;1;0,999972627849073;1;0,5102972136554469;1;1,0;1;0,9601208897124656;1;1,0
0;0;1;0,9090200817891481;1;0,9999731868757924;1;0,5039470584360641;1;1,0;1;0,858927901430655;1;1,0
34,57;3,09;1;0,6196482487095677;1;0,999959823707653;1;0,5023202574759064;1;1,0;1;0,5517375237687953;0;0,6
29,8;5,29;0;0,5211078377820186;1;0,9999725019557798;1;0,5024764546609709;1;1,0;0;0,5112968994957717;0;1,0
0;0;1;0,5462665496306092;1;0,9999693680345811;1;0,5011169347303273;1;1,0;0;0,5243839160738082;1;1,0
48,44;7,57;0;0,7022072323947702;1;0,9721244644300576;0;0,5012027323365575;0;1,0;0;0,9048649769380167;0;1,0
46,25;10,87;0;0,7749434068429834;1;0,9876151769851284;1;0,5001803797897179;1;1,0;0;0,8699888803262241;0;0,8
0;0;1;1,0;1;0,9999400563756194;1;0,5150329849083538;1;1,0;1;0,9862702068704496;1;1,0
56,13;8,52;0;0,9793952887969866;0;0,9994940352928644;0;0,5053597976403864;0;1,0;0;0,9441487718853259;0;1,0
63,24;13,15;0;0,9489740021952192;0;0,9999988347643803;0;0,5125414190674972;0;1,0;0;0,890685096471845;0;1,0
0;0;0;0,5907499690322546;1;0,9998789749808598;0;0,5009325941757441;1;1,0;0;0,6301564532796375;1;0,6
1,68;4,51;0;0,6232051828251862;1;0,9990773807689699;1;0,5021365419604968;1;1,0;0;0,8595340466863498;0;1,0
45,0;8,1;0;0,9547739523144977;1;0,9945805025857298;0;0,5118918916898959;0;1,0;0;0,9912059639999083;0;1,0
0;0;0;0,778637614465469;1;0,999969946929322;1;0,5005663030339237;0;1,0;1;0,5887341770276773;0;1,0
40,68;3,52;0;0,9521678446343409;1;0,9996698175433181;0;0,5032889937533847;0;1,0;0;0,944327446880318;0;1,0
52,22;5,92;0;0,9366950718803707;1;0,9969348777999402;0;0,5079599419576976;0;1,0;0;0,9767826043314133;0;1,0
