Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,8465521411906565;1;0,9999041696484282;1;0,5044160565514243;0;1,0;1;0,8291450809291686;1;1,0
51,43;7,45;0;0,8207207004064967;1;0,9999559568022642;0;0,5009776269528592;0;1,0;1;0,6589075986085404;0;1,0
71,43;11,85;0;0,8617753931493407;1;0,9999813077675349;0;0,5019366075602898;0;1,0;1;0,6272359371559904;0;0,8
0;0;1;1,0;1;0,9999460541074798;1;0,5090691195619107;1;1,0;1;0,9364121661056771;1;1,0
41,76;2,9;1;0,9935497835497835;1;0,999974552590853;1;0,5068039364692628;1;1,0;1;0,8883825599698715;1;1,0
50,93;4,88;1;0,9281677810024579;1;0,999980103496251;1;0,5062895368418254;1;1,0;1;0,882750863589713;1;1,0
0;0;1;0,869455687364427;1;0,9999844746032502;1;0,501651781134563;1;1,0;1;0,7160556493357598;1;1,0
50,95;5,09;0;0,8173604386816415;1;0,99997404902816;0;0,5021932316132093;0;1,0;0;0,694438492319162;0;1,0
56,27;8,66;0;0,591763534985525;1;0,9999532675865083;1;0,5008477960849246;0;1,0;0;0,6471067751180555;0;1,0
0;0;1;0,6080598987046686;1;0,9999833130868624;1;0,5034250361388242;1;1,0;1;0,6772271960056194;1;0,8
41,81;4,3;0;0,5593498390892779;1;0,9999785984544274;1;0,5021193359449743;0;1,0;1;0,5786345555748128;0;1,0
51,26;7,02;0;0,8404612054606296;1;0,999966666865506;1;0,5006369229101825;0;1,0;0;0,6899474379145106;0;1,0
0;0;1;0,9974842767295597;1;0,9999376999833132;1;0,512734799333315;1;1,0;1;0,9814765170182126;1;1,0
58,41;1,88;1;0,9990867579908677;1;0,9999801983574933;1;0,5079495269909421;1;1,0;1;0,9701299473875481;1;1,0
65,94;3,22;1;1,0;1;0,9999851599892308;1;0,5079495269909421;1;1,0;1;0,9499081385170947;1;1,0
0;0;1;0,8299692185889521;1;0,9994607354282754;1;0,5019116037752047;1;1,0;0;0,5882130182371814;1;1,0
33,15;5,93;0;0,6985788242764993;1;0,6215394238228811;0;0,5040952716122336;0;1,0;0;0,889898096501461;0;0,8
40,87;9,32;0;0,9937262656066442;0;0,9989824386251859;0;0,5115456736894416;0;1,0;0;0,9632758050006023;0;1,0
0;0;1;1,0;1;0,9999717748316146;1;0,5084060176290118;1;1,0;1;0,9746529530894397;1;1,0
35,24;5,61;1;0,9549094835472623;1;0,9998188503869733;1;0,5078609989745334;1;1,0;1;0,893490973752956;1;1,0
52,82;7,91;1;0,7858123260090586;1;0,7612110322636111;1;0,5014104240359548;0;1,0;0;0,6468973159831014;1;0,8
0;0;1;0,5881467027327733;1;0,999961319557974;0;0,5007730330509513;1;1,0;0;0,6255559840571845;1;1,0
35,83;3,93;1;0,5589314291433397;1;0,999889785047952;1;0,5005378279290249;1;1,0;0;0,5611273566580428;0;0,6
57,17;5,63;0;0,7627540980617245;1;0,9917722091847885;0;0,5058440451026721;0;1,0;0;0,9417339719701328;0;1,0
0;0;1;0,8907802069912039;0;0,5024484428379192;1;0,5024025205289347;1;1,0;1;0,8481534337003177;1;1,0
43,64;6,28;0;0,9743589743589743;0;0,9999999935809853;0;0,5092194706417096;0;1,0;0;0,8664228773898355;0;1,0
46,73;8,6;0;0,9344806812262537;0;0,9999999998619558;0;0,5081238396130683;0;1,0;0;0,7950653010843531;0;1,0
0;0;1;0,9973567162282374;1;0,9996508714664907;1;0,5072074397506687;1;1,0;1;0,9806848170275099;1;1,0
47,62;4,45;0;0,7270297895188527;0;0,9944761629280394;0;0,500461707797885;0;1,0;0;0,5077096321549852;0;0,8
53,12;6,72;0;0,7594238860632226;0;0,9998211898937079;0;0,5012924232052539;1;1,0;0;0,5076592545232035;0;1,0
