Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,7480064977834563;1;0,9995848041789344;1;0,5040292435237165;1;1,0;1;0,8169495133574327;1;0,8
20,51;5,74;1;0,5386221448467058;1;0,9996641822625376;1;0,500940851331232;1;1,0;1;0,7970037063899286;1;0,8
63,1;9,28;0;0,8886453348282004;1;0,9998568398947904;0;0,5020744405809514;0;1,0;1;0,6473547960963172;0;0,6
0;0;1;1,0;1;0,9997743589822224;1;0,507508897934357;1;1,0;1;0,9274208234366481;1;1,0
26,87;2,56;1;0,9589622453639326;1;0,9998374212834089;1;0,5062333168703073;1;1,0;1;0,9227400503062367;1;1,0
40,96;3,9;1;0,9519504480780655;1;0,9998761935969251;1;0,505809432519335;1;1,0;1;0,8926224538481865;1;1,0
0;0;1;1,0;1;0,9998946110166368;1;0,5031124068112345;1;1,0;1;0,7804493441774065;1;1,0
40,61;4,36;1;0,9108243987478644;1;0,9998999715331187;0;0,5003286014955791;0;1,0;1;0,5507745788995516;0;0,8
57,39;7,3;0;0,7274192906971401;1;0,9997679090781955;0;0,5004833999636761;0;1,0;0;0,7271402968093255;0;1,0
0;0;1;0,7123038027680442;1;0,9999045480228124;1;0,50218646428074;1;1,0;1;0,66427514198172;1;0,6
46,36;4,01;0;0,7445054431464585;1;0,9998507273082289;1;0,5017323195076374;0;1,0;1;0,533035654553414;0;1,0
43,27;6,06;0;0,9036738703603431;1;0,9998129094416425;1;0,5018942413478644;0;1,0;0;0,6303816337325243;0;1,0
0;0;1;1,0;1;0,9997465054295875;1;0,510078333997922;1;1,0;1;0,9799099927677073;1;1,0
30,16;1,65;1;1,0;1;0,9998072363799702;1;0,510078333997922;1;1,0;1;0,9857393504570386;1;1,0
52,69;2,59;1;1,0;1;0,9998863936218825;1;0,507392071408987;1;1,0;1;0,9660113710279614;1;1,0
0;0;1;0,9326166892723009;1;0,9992216599591398;1;0,5009493493113522;1;1,0;1;0,5617187179435111;1;1,0
27,68;4,36;0;0,6555952693349085;1;0,9722162884146729;0;0,5009394084440083;0;1,0;0;0,6711214126365401;1;0,8
42,05;6,87;0;0,7921653715092792;0;0,9830962593165123;0;0,5043471982434586;0;1,0;0;0,8614794436505588;0;0,6
0;0;1;1,0;1;0,9998139730286738;1;0,5083878968017697;1;1,0;1;0,9744603678909352;1;1,0
30,86;3,44;1;1,0;1;0,9992842905704628;1;0,5070372987943069;1;1,0;1;0,9642268502906659;1;1,0
35,86;4,83;1;1,0;1;0,9992393610727857;1;0,5073091486155609;1;1,0;1;0,922966233754248;1;1,0
0;0;0;0,5054538652483225;1;0,9998817069511629;1;0,502877995473439;0;1,0;1;0,685655703372474;1;1,0
35,16;2,21;0;0,6702939403798369;1;0,9997388326485626;1;0,5062596674022091;0;1,0;1;0,5095144378070058;0;0,8
55,64;3,62;0;0,8321326137775997;1;0,9995733805727285;1;0,5006286168733179;0;1,0;0;0,7604813727196659;0;1,0
0;0;1;0,8235056465332219;0;0,9073734040568558;1;0,5018368487987567;1;1,0;1;0,6875614177526652;1;0,8
5,97;5,01;1;0,9433107763796981;1;0,8247977953962978;1;0,5062957495205886;1;1,0;1;0,9287395309809474;1;0,8
28,6;6,63;0;0,647750345613171;0;0,9943836772309866;1;0,502166195612378;0;1,0;1;0,7242794205420161;0;1,0
0;0;1;0,9924242424242424;1;0,9973654215968927;1;0,508610772550194;1;1,0;1;0,9661032294402927;1;1,0
15,2;3,58;1;0,8576938131762368;1;0,982826827415384;1;0,5061616106253825;1;1,0;1;0,9034944801130677;1;1,0
41,63;4,99;0;0,648447326855246;0;0,8642085529038419;1;0,5042030526964328;0;1,0;1;0,8228584992432838;0;0,8
