Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,5441079824895354;1;0,9995855960148012;1;0,5031236336515391;0;1,0;1;0,7830416743057689;1;1,0
20,51;5,74;1;0,6510529001889147;1;0,9996708406317485;1;0,5057381995030348;1;1,0;1;0,7723438396367168;1;0,8
63,1;9,28;0;0,9241465491986697;1;0,9998812028079752;0;0,5019648581757661;0;1,0;1;0,6306335489142668;0;1,0
0;0;1;0,9983739837398374;1;0,999774183066193;1;0,5060433747876718;1;1,0;1;0,8808351777848806;1;1,0
26,87;2,56;1;0,9984848484848484;1;0,9998479701599957;1;0,5049420096089173;1;1,0;1;0,8666417395398864;1;1,0
40,96;3,9;1;0,9968588322246859;1;0,9998886870149328;1;0,5049420096089173;1;1,0;1;0,8336318649837408;1;1,0
0;0;1;0,9156284231864795;1;0,9999099238927693;1;0,503929046538237;1;1,0;1;0,7273435929712864;1;1,0
40,61;4,36;1;0,7639769621942173;1;0,9999124042658408;1;0,5011218709402997;1;1,0;0;0,5512333146201926;1;0,6
57,39;7,3;0;0,6132067217891657;1;0,9997615165138471;1;0,5009522191428635;1;1,0;0;0,6929782997975069;0;1,0
0;0;1;0,6929216214494676;1;0,9999172795675594;1;0,5047237598159062;0;1,0;1;0,6419395507265242;1;0,8
46,36;4,01;0;0,8012188403672653;1;0,9998413040507076;1;0,5015038760456114;0;1,0;0;0,5314355235213303;0;1,0
43,27;6,06;0;0,7606669649613577;1;0,9998360463907257;1;0,5009559412005755;0;1,0;0;0,5661888998770815;0;0,8
0;0;1;0,9966244725738397;1;0,9997351398844728;1;0,5080930477713715;1;1,0;1;0,950884039642783;1;1,0
30,16;1,65;1;0,9901204075331892;1;0,999810871657433;1;0,5087870714357298;1;1,0;1;0,9573738667806748;1;1,0
52,69;2,59;1;1,0;1;0,9998963647659235;1;0,5080018485517679;1;1,0;1;0,9214227992418613;1;1,0
0;0;1;0,6868168235815854;1;0,9986700357048319;0;0,5006372370077673;1;1,0;0;0,6079134397180321;1;0,8
27,68;4,36;0;0,5872108915363786;1;0,9237159597454986;1;0,5000966067297218;0;1,0;0;0,7105567136351412;1;0,6
42,05;6,87;0;0,9214024278569576;0;0,9993778261641961;0;0,5071802931358833;0;1,0;0;0,8880946860565282;0;1,0
0;0;1;0,992859667727112;1;0,9998642330640636;1;0,5057028114720022;1;1,0;1;0,9219285969264255;1;1,0
30,86;3,44;1;0,975;1;0,9990983296553428;1;0,5048263396605183;1;1,0;1;0,8691711883228849;1;1,0
35,86;4,83;1;0,9471084639935721;1;0,9989987210896346;1;0,5036881865582251;1;1,0;1;0,7432455373571489;1;1,0
0;0;1;0,8099704322469556;1;0,9998989232434743;1;0,5022878983906055;0;1,0;1;0,6869215806499647;1;1,0
35,16;2,21;1;0,6551646501180307;1;0,999765098969018;1;0,5031488606962087;1;1,0;1;0,5747028673780787;0;0,8
55,64;3,62;0;0,8529068952902004;1;0,9993907232483467;0;0,5024669760330738;0;1,0;0;0,7644210744534157;0;1,0
0;0;1;0,6736851380331832;0;0,9494065133696641;1;0,5038480935181276;1;1,0;1;0,7587544554731236;1;1,0
5,97;5,01;1;0,5625230768447763;0;0,556478068335111;1;0,5033984081051514;1;1,0;1;0,6748094305651042;0;0,6
28,6;6,63;0;0,9515053145586779;0;0,9998807620222927;0;0,5044211287876914;0;1,0;0;0,712767177341364;0;0,8
0;0;1;0,9732063709337582;1;0,9966009356727755;1;0,5073407849485937;1;1,0;1;0,9230354481550072;1;1,0
15,2;3,58;1;0,8287002341937537;1;0,9699206963171316;1;0,504492348455127;1;1,0;1;0,8380188799951283;1;0,6
41,63;4,99;0;0,9146770175638719;0;0,9926469413590904;0;0,5018337561668762;0;1,0;0;0,5361007962653839;0;0,8
