Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,7209845112122115;1;0,9999766724973919;1;0,5048493371561421;1;1,0;1;0,8392699728614861;1;1,0
60,0;9,19;0;0,5173630064220707;1;0,999992283504796;1;0,5015673221930851;0;1,0;1;0,7172034614501723;0;1,0
72,93;14,03;0;0,937886659295462;1;0,9999965231125335;0;0,5017350976528205;0;1,0;1;0,5704572117686014;0;1,0
0;0;1;1,0;1;0,9999878925626677;1;0,5119377198779275;1;1,0;1;0,9469059355429605;1;1,0
48,21;3,96;1;1,0;1;0,9999959012780705;1;0,5074259541366302;1;1,0;1;0,8939985727231481;1;1,0
57,66;6,42;1;0,9834263035746164;1;0,9999970804725237;1;0,5074259541366302;1;1,0;1;0,8664948935219147;1;1,0
0;0;1;0,657298423488261;1;0,9999975180637042;1;0,5037447734418338;0;1,0;1;0,6971907787489997;1;1,0
40,82;7,95;0;0,5831173833327845;1;0,9999769351430805;0;0,5001731777772824;0;1,0;0;0,7840155566857259;0;1,0
59,53;12,31;0;0,7116438123471933;1;0,9998139519569876;0;0,5050633676815536;0;1,0;0;0,9049271745481087;0;1,0
0;0;0;0,565392713267051;1;0,99999680709153;1;0,5008564811238827;0;1,0;1;0,531848757719991;1;0,8
38,87;7,18;0;0,7901813709061328;1;0,9999809226251185;0;0,5034329971141202;0;1,0;0;0,8192586123654481;0;1,0
59,54;10,7;0;0,7498782304485263;1;0,9984733036448211;0;0,5010064924437133;0;1,0;0;0,8139315910052527;0;1,0
0;0;1;0,9799370220422853;1;0,9999897399220836;1;0,5086366186073981;1;1,0;1;0,9470199492678101;1;1,0
36,09;4,77;1;0,9923035230352304;1;0,9999930485137188;1;0,505018094450212;1;1,0;1;0,8315612544488062;1;1,0
61,01;6,29;1;0,9069860306907178;1;0,9999776937377323;1;0,5035610330935165;1;1,0;1;0,7368597851103945;1;1,0
0;0;1;0,6605074232741455;1;0,9997722949645437;0;0,5028481348346853;1;1,0;0;0,8150841877019958;1;1,0
43,22;8,41;0;0,9641132829553976;0;0,9999993603113694;0;0,5128375661487781;0;1,0;0;0,9807366996423788;0;1,0
49,83;12,21;0;0,9921190942130276;0;0,9999999999988347;0;0,5167440114818244;0;1,0;0;0,9966486119047355;0;1,0
0;0;1;0,9876923076923078;1;0,99999600936619;1;0,5082407241223114;1;1,0;1;0,9643373705597248;1;1,0
52,53;7,17;0;0,609381268579654;0;0,7807956436785481;1;0,5012834352050863;1;1,0;1;0,6124760723992579;0;1,0
51,8;10,26;1;0,6646889089352725;0;0,6229679187331113;1;0,5063452279029249;0;1,0;0;0,570245697695068;1;0,6
0;0;0;0,7387236369996849;1;0,9999876277553853;0;0,5038761971464433;0;1,0;0;0,8306381880664214;1;0,8
44,31;4,3;0;0,6151174024444508;1;0,99892351020955;0;0,5023595253498218;0;1,0;0;0,8867416266491397;0;1,0
56,51;6,44;0;0,8557955485401607;1;0,7793123558439332;0;0,5124539487823587;0;1,0;0;0,9850320371321076;0;1,0
0;0;1;0,7293654619815609;0;0,6243525677622491;1;0,5065781516036169;1;1,0;1;0,8914992153557374;1;1,0
36,73;9,63;0;0,9466306189334054;0;1,0;0;0,5078778777950866;0;1,0;0;0,9293235076943311;0;1,0
57,12;13,24;0;1,0;0;1,0;0;0,6980952230867892;0;1,0;0;0,9987944262414759;0;1,0
0;0;1;0,9180267588162324;1;0,9999032104179594;1;0,5071960275467501;1;1,0;1;0,9777063967157007;1;1,0
52,53;6,95;0;0,7619699967401712;0;0,9999999380716834;1;0,5023550593639746;0;1,0;1;0,8503307474749034;0;1,0
59,43;9,8;0;1,0;0;0,9999999999993747;0;0,5085674187261842;0;1,0;0;0,9512921291597621;0;1,0
