Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9162026376162284;1;0,9999075135193444;1;0,504078279301422;1;1,0;1;0,8287226844208998;1;1,0
51,43;7,45;0;0,8076620630296024;1;0,9999575021904125;0;0,5025709848477364;0;1,0;1;0,6521479732339209;0;1,0
71,43;11,85;0;0,9151258860672221;1;0,999982382782991;0;0,5010255719268107;0;1,0;1;0,6254504856241232;0;1,0
0;0;1;0,991304347826087;1;0,9999467159925431;1;0,5091117150537247;1;1,0;1;0,9377335134272161;1;1,0
41,76;2,9;1;0,9914689831829826;1;0,9999749238352649;1;0,505563303066407;1;1,0;1;0,8887312124197453;1;1,0
50,93;4,88;1;0,9934640522875817;1;0,9999805241646256;1;0,5059711865154289;1;1,0;1;0,882106492695537;1;1,0
0;0;1;0,8275898033615818;1;0,9999852239265715;1;0,5000605328737939;0;1,0;1;0,7160181949659199;1;1,0
50,95;5,09;0;0,9163885374794253;1;0,999975404265671;0;0,5030245976737865;0;1,0;0;0,7093595582593129;0;1,0
56,27;8,66;0;0,562568733438362;1;0,999955435337605;1;0,5009933188280505;1;1,0;0;0,6398653856745554;0;1,0
0;0;1;0,62879914932429;1;0,9999840762093256;1;0,5017169199808134;1;1,0;1;0,6779864884368368;0;0,6
41,81;4,3;0;0,575116549774601;1;0,9999794214593714;1;0,5013951553899855;0;1,0;1;0,5752952996554792;0;1,0
51,26;7,02;0;0,8546148802234101;1;0,9999682547090923;0;0,5005735919643922;0;1,0;0;0,7008836149178934;0;1,0
0;0;1;1,0;1;0,9999398022791444;1;0,5119373379026206;1;1,0;1;0,9824200425784696;1;1,0
58,41;1,88;1;1,0;1;0,9999811639660896;1;0,5098531225297378;1;1,0;1;0,9716693299004856;1;1,0
65,94;3,22;1;1,0;1;0,9999858843634342;1;0,5058006580858622;1;1,0;1;0,9524061817140917;1;1,0
0;0;1;0,8020904584244377;1;0,9994910629073318;1;0,5003135929932871;1;1,0;0;0,572072486779514;1;1,0
33,15;5,93;0;0,7647103894304477;1;0,6155562192635553;0;0,5064118129745167;1;1,0;0;0,8948984973815618;0;0,8
40,87;9,32;0;0,9803013405411438;0;0,999049890419866;0;0,512295179138774;0;1,0;0;0,9620368965986593;0;1,0
0;0;1;0,9968975468975468;1;0,9999728137885013;1;0,5093370394286966;1;1,0;1;0,9756311262155325;1;1,0
35,24;5,61;1;0,9906515425502767;1;0,9998236756781027;1;0,5066817059252355;1;1,0;1;0,8882010322140526;1;1,0
52,82;7,91;1;0,7747709296202998;1;0,7804078217238393;0;0,5003399867688287;1;1,0;0;0,6597225104840158;1;1,0
0;0;0;0,5790665337300483;1;0,9999631266958356;0;0,5017039264770747;1;1,0;0;0,6332173480958865;1;1,0
35,83;3,93;1;0,6375978052473239;1;0,999892621718263;1;0,5016330008770562;0;1,0;0;0,568252406147019;0;0,8
57,17;5,63;0;0,7606886858958297;1;0,9919825436658365;0;0,5035413129250828;0;1,0;0;0,9433847456398301;0;1,0
0;0;1;0,8934898037595753;0;0,520493589764164;1;0,5035180410477075;1;1,0;1;0,8343993977090045;1;1,0
43,64;6,28;0;0,9938866577420794;0;0,999999995495358;0;0,508887586671882;0;1,0;0;0,8757955931143111;0;1,0
46,73;8,6;0;0,9962962962962963;0;0,9999999999112248;0;0,5080282362131435;0;1,0;0;0,8114594342673852;0;1,0
0;0;1;0,991919674874492;1;0,9996685871818783;1;0,5090535753856472;1;1,0;1;0,9810754788499563;1;1,0
47,62;4,45;0;0,8531205770806218;0;0,9952823762960978;0;0,5011679418524325;0;1,0;0;0,5308463943118857;0;0,6
53,12;6,72;0;0,5431835358513415;0;0,9998442073165318;0;0,5010372758521666;1;1,0;0;0,5088784984568608;0;1,0
