Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9551943638226947;1;0,9999963286409219;1;0,5058907339864089;1;1,0;1;0,835635665481794;1;1,0
59,0;10,77;0;0,5989017870299589;1;0,9999989998097362;0;0,5014922327709156;0;1,0;1;0,6225345230591528;0;1,0
76,84;16,67;0;0,9520586615683508;1;0,9999997162933714;0;0,5034269902892122;0;1,0;1;0,5521100199295662;0;1,0
0;0;1;0,9512326293377894;1;0,9999988970732658;1;0,5080789774069657;1;1,0;1;0,9193290086339672;1;1,0
46,15;5,58;1;0,9646685750429327;1;0,9999996399468865;1;0,5064151075740174;1;1,0;1;0,8475685027127493;1;1,0
56,02;8,62;1;0,9686517827225596;1;0,9999997236268525;1;0,503544741220507;1;1,0;1;0,7973138255020863;1;1,0
0;0;1;0,5240971131422338;1;0,9999997443896163;1;0,5024126634396738;0;1,0;1;0,683953822990589;1;0,8
44,79;9,12;0;0,6915842272990249;1;0,9999992565125445;0;0,5022403497671405;0;1,0;0;0,7286876617152792;0;1,0
60,96;14,05;0;0,9465134660584759;1;0,9999842301320434;0;0,5041405287513913;0;1,0;0;0,9178795997232173;0;1,0
0;0;0;0,5231970318988892;1;0,9999996757743715;1;0,5009017881564446;1;1,0;1;0,5421149253033715;1;0,8
33,44;7,51;0;0,7028925681308222;1;0,9999991400046898;1;0,5002843623240417;1;1,0;0;0,7777234888016943;0;1,0
57,7;11,36;0;0,9853194688137423;1;0,9992391970482026;0;0,5032649293475211;0;1,0;0;0,9272001133236197;0;1,0
0;0;1;0,9489992784992787;1;0,9999988553882999;1;0,5089454051022871;0;1,0;1;0,9214158643105942;1;1,0
43,55;5,63;1;0,9779569892473119;1;0,9999995064798465;1;0,5053681961167891;1;1,0;1;0,9350664395219498;1;1,0
57,19;7,56;1;0,8745363634068982;1;0,9999952629544498;0;0,5006180564189167;1;1,0;1;0,6420226379503942;1;1,0
0;0;1;0,5859899865305496;1;0,9999403725414976;1;0,5011320407179854;0;1,0;0;0,732073804637123;1;1,0
44,53;10,29;0;1,0;0;0,9999999960127468;0;0,5200937358221107;0;1,0;0;0,9950789745333404;0;1,0
52,61;15,52;0;1,0;0;1,0;0;0,5329825064428235;0;1,0;0;0,9996894847194335;0;1,0
0;0;1;0,9943262411347519;1;0,9999992966628981;1;0,5162975817908781;1;1,0;1;0,988796203410145;1;1,0
56,75;7,61;1;0,8005102218047347;1;0,5335561156750971;1;0,5011713869153305;1;1,0;1;0,7891012624392637;1;0,6
66,19;11,61;0;0,7438021066093635;0;0,9999648563672047;0;0,5042127728091579;0;1,0;0;0,5710813252720703;0;0,8
0;0;1;0,563494583468868;1;0,9999988136296384;0;0,5027797725234427;1;1,0;0;0,7573415038329592;1;1,0
50,7;5,23;0;0,8936160563391657;1;0,9936204636017436;0;0,5057232163938072;0;1,0;0;0,9680747845023596;0;1,0
56,56;8,0;0;0,951608841128463;1;0,7256398703120867;0;0,5132907221456358;1;1,0;0;0,9966598950185761;0;1,0
0;0;1;0,8001506586846499;1;0,8460097908160461;1;0,5033184468361884;1;1,0;1;0,9490577565916555;1;1,0
53,77;10,49;0;0,9957792207792209;0;1,0;0;0,6143246649175842;0;1,0;0;0,9936032718961986;0;1,0
60,86;14,83;0;1,0;0;1,0;0;0,622695124867865;0;1,0;0;0,9997782646121666;0;1,0
0;0;1;0,9424580753842716;1;0,9999023715786128;1;0,506544589666605;1;1,0;1;0,9708572918265173;1;1,0
43,51;9,23;0;0,9386615638789553;0;0,9999989378350121;0;0,502780223413042;0;1,0;0;0,741720052442209;0;1,0
62,18;12,79;0;1,0;0;1,0;0;0,6128227194720657;0;1,0;0;0,9917751738645958;0;1,0
