Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,891547959159771;1;0,9999962987687069;1;0,5064960665220601;1;1,0;1;0,8429328504272879;1;1,0
59,0;10,77;0;0,6117784383083877;1;0,9999989780030027;0;0,502204017884037;1;1,0;1;0,6381778690017432;0;1,0
76,84;16,67;0;0,9466955961965038;1;0,9999996938952236;0;0,5019822345157454;0;1,0;1;0,5725334924742064;0;1,0
0;0;1;0,98956980547342;1;0,9999987698237084;1;0,5111678222854519;1;1,0;1;0,9170253820270367;1;1,0
46,15;5,58;1;0,9396648556726076;1;0,9999995860925428;1;0,5073294508142302;1;1,0;1;0,8497699973168016;1;1,0
56,02;8,62;1;0,8397886576615933;1;0,9999996782456952;1;0,5019879995988356;1;1,0;1;0,784602746929956;1;1,0
0;0;1;0,6611384286017719;1;0,9999997236385623;1;0,5023907190508438;1;1,0;1;0,6876641828302111;1;1,0
44,79;9,12;0;0,7077424599374478;1;0,9999992100749175;0;0,502642487004489;0;1,0;0;0,7156624134134144;0;1,0
60,96;14,05;0;0,9432715157062381;1;0,9999846140307683;0;0,5055834207304296;0;1,0;0;0,915938354238285;0;1,0
0;0;1;0,5208138398285507;1;0,9999996431222156;1;0,5021201127253782;1;1,0;1;0,5613502377960691;1;0,8
33,44;7,51;0;0,7232815837524559;1;0,9999990342833884;1;0,5005822305333266;0;1,0;0;0,788611906022446;0;1,0
57,7;11,36;0;0,8469580925875391;1;0,9992617966087259;0;0,5056568831268353;0;1,0;0;0,9253455181284349;0;1,0
0;0;1;0,9615224358974359;1;0,9999987810423403;1;0,5071670872032741;1;1,0;1;0,9210165961139912;1;1,0
43,55;5,63;1;0,9953450718478042;1;0,9999994656991198;1;0,5059291884666058;0;1,0;1;0,9375857837571299;1;1,0
57,19;7,56;1;0,835496058771175;1;0,9999948892279777;1;0,5010788824569445;1;1,0;1;0,6614608040558321;1;1,0
0;0;1;0,7152527106251145;1;0,9999419556612544;1;0,5001979611818532;0;1,0;0;0,7090779151915934;1;1,0
44,53;10,29;0;0,9985507246376812;0;0,9999999900122702;0;0,5183736697493011;0;1,0;0;0,9959832690054846;0;1,0
52,61;15,52;0;1,0;0;1,0;0;0,5277260226268591;0;1,0;0;0,9996483446518815;0;1,0
0;0;1;0,996;1;0,9999992079127662;1;0,513991557920254;1;1,0;1;0,9876035959387554;1;1,0
56,75;7,61;1;0,7800255135909114;1;0,6158482303445347;1;0,5042092765866952;1;1,0;1;0,7933429016863799;1;0,6
66,19;11,61;0;0,5575447633840127;0;0,9999401821183227;0;0,501944170311982;1;1,0;0;0,5379516949157144;0;0,6
0;0;1;0,731069467971642;1;0,9999986169320224;0;0,5025915611862464;1;1,0;0;0,7555746082157836;1;1,0
50,7;5,23;0;0,796165961593033;1;0,994042197300133;0;0,5042430037705009;0;1,0;0;0,9667788534944126;0;1,0
56,56;8,0;0;0,9943637060658337;1;0,7846873196418855;0;0,5155116215331533;0;1,0;0;0,9956849992520836;0;1,0
0;0;1;0,7857578174936434;1;0,8533613182075402;1;0,5086595675441639;0;1,0;1;0,9368822623661224;1;0,8
53,77;10,49;0;0,9944374913085803;0;1,0;0;0,6058343474179118;0;1,0;0;0,9923773917837757;0;1,0
60,86;14,83;0;1,0;0;1,0;0;0,6247350807057016;0;1,0;0;0,9998193328617309;0;1,0
0;0;1;0,87696092873933;1;0,9998985713370606;1;0,5069963354551583;0;1,0;1;0,9652222339879802;1;1,0
43,51;9,23;0;0,9460939339909892;0;0,9999981748005838;0;0,5027806735012811;0;1,0;0;0,7759005463133448;0;0,8
62,18;12,79;0;1,0;0;1,0;0;0,6076710743887923;0;1,0;0;0,9915259703401191;0;1,0
